fruit_label,fruit_name,fruit_subtype,mass,width,height,color_score,is_apple
1,apple,cripps_pink,160,7.5,7.5,0.86,1
1,apple,cripps_pink,156,7.4,7.4,0.84,1
1,apple,cripps_pink,140,7.3,7.1,0.87,1
1,apple,cripps_pink,170,7.6,7.9,0.88,1
4,lemon,spanish_belsan,194,7.2,10.3,0.7,0
4,lemon,spanish_belsan,200,7.3,10.5,0.72,0
4,lemon,spanish_belsan,186,7.2,9.2,0.72,0
4,lemon,spanish_belsan,216,7.3,10.2,0.71,0
4,lemon,spanish_belsan,196,7.3,9.7,0.72,0
4,lemon,spanish_belsan,174,7.3,10.1,0.72,0
4,lemon,unknown,132,5.8,8.7,0.73,0
4,lemon,unknown,130,6,8.2,0.71,0
4,lemon,unknown,116,6,7.5,0.72,0
4,lemon,unknown,118,5.9,8,0.72,0
4,lemon,unknown,120,6,8.4,0.74,0
3,orange,turkey_navel,158,7.2,7.8,0.77,0
3,orange,turkey_navel,144,6.8,7.4,0.75,0
3,orange,turkey_navel,154,7.1,7.5,0.78,0
3,orange,turkey_navel,180,7.6,8.2,0.79,0
3,orange,turkey_navel,154,7.2,7.2,0.82,0
2,mandarin,mandarin,86,6.2,4.7,0.8,0
2,mandarin,mandarin,84,6,4.6,0.79,0
