mushroom-name,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,class
m7010,x,f,w,f,n,f,w,b,g,e,?,s,k,w,w,p,w,t,p,w,s,g,e
m7012,b,s,w,f,n,f,w,b,g,e,?,s,s,w,w,p,w,t,p,w,s,g,e
m7016,k,s,g,f,n,f,w,b,p,e,?,s,k,w,w,p,w,t,p,w,s,g,e
m7017,x,s,w,f,n,f,w,b,w,e,?,s,s,w,w,p,w,t,p,w,n,g,e
m7020,x,f,w,f,n,f,w,b,g,e,?,k,k,w,w,p,w,t,p,w,s,g,e
m7021,k,f,w,f,n,f,w,b,g,e,?,k,k,w,w,p,w,t,p,w,n,g,e
m7023,f,s,g,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,v,p,e
m7026,k,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,n,o,p,b,c,l,e
m7027,x,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,o,o,p,n,c,l,e
m7033,k,f,w,f,n,f,w,b,g,e,?,k,s,w,w,p,w,t,p,w,n,g,e
m7034,k,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,n,o,p,n,c,l,e
m7036,x,f,g,f,n,f,w,b,g,e,?,s,s,w,w,p,w,t,p,w,s,g,e
m7037,x,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,o,o,p,o,v,l,e
m7038,x,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,o,o,p,b,v,l,e
m7040,k,f,w,f,n,f,w,b,p,e,?,s,s,w,w,p,w,t,p,w,n,g,e
m7041,x,f,g,f,n,f,w,b,g,e,?,k,s,w,w,p,w,t,p,w,s,g,e
m7042,f,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,o,o,p,n,v,l,e
m7047,k,f,g,f,n,f,w,b,p,e,?,s,k,w,w,p,w,t,p,w,n,g,e
m7051,k,s,g,f,n,f,w,b,w,e,?,k,k,w,w,p,w,t,p,w,s,g,e
m7052,b,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,n,o,p,y,c,l,e
m7055,b,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,n,o,p,o,v,l,e
m7064,x,s,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,y,p,e
m7068,k,s,g,f,n,f,w,b,g,e,?,k,k,w,w,p,w,t,p,w,s,g,e
m7074,f,s,c,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,y,p,e
m7080,f,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,n,o,p,n,c,l,e
m7087,b,f,g,f,n,f,w,b,w,e,?,k,s,w,w,p,w,t,p,w,s,g,e
m7090,k,f,g,f,n,f,w,b,g,e,?,s,s,w,w,p,w,t,p,w,n,g,e
m7091,f,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,n,o,p,n,v,l,e
m7099,x,f,g,f,n,f,w,b,g,e,?,k,k,w,w,p,w,t,p,w,n,g,e
m7104,b,s,w,f,n,f,w,b,p,e,?,s,k,w,w,p,w,t,p,w,s,g,e
m7111,b,f,w,f,n,f,w,b,w,e,?,s,s,w,w,p,w,t,p,w,n,g,e
m7117,x,y,g,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,v,p,e
m7120,k,f,w,f,n,f,w,b,w,e,?,k,k,w,w,p,w,t,p,w,n,g,e
m7124,k,s,w,f,n,f,w,b,w,e,?,s,k,w,w,p,w,t,p,w,n,g,e
m7129,f,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,n,o,p,y,v,l,e
m7134,b,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,o,o,p,b,v,l,e
m7135,k,s,g,f,n,f,w,b,p,e,?,k,k,w,w,p,w,t,p,w,s,g,e
m7136,x,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,o,o,p,n,v,l,e
m7137,x,f,g,f,n,f,w,b,p,e,?,k,k,w,w,p,w,t,p,w,n,g,e
m7142,b,s,w,f,n,f,w,b,p,e,?,k,s,w,w,p,w,t,p,w,n,g,e
m7144,b,f,g,f,n,f,w,b,p,e,?,s,k,w,w,p,w,t,p,w,n,g,e
m7154,k,s,g,f,n,f,w,b,w,e,?,k,s,w,w,p,w,t,p,w,s,g,e
m7159,b,s,g,f,n,f,w,b,g,e,?,s,k,w,w,p,w,t,p,w,n,g,e
m7163,b,s,g,f,n,f,w,b,w,e,?,s,s,w,w,p,w,t,p,w,s,g,e
