"num","country","price","province","region_1","region_2","taster_name","variety","very_good"
116998,"US",22,"New York","North Fork of Long Island","Long Island","Anna Lee C. Iijima","Merlot",0
116999,"US",12,"California","Lodi","Central Valley","Jim Gordon","Zinfandel",0
117000,"France",10,"Southwest France","Saint-Mont",,"Roger Voss","White Blend",0
117001,"France",7,"Southwest France","Côtes de Gascogne",,"Roger Voss","White Blend",0
117002,"US",17,"Washington","Columbia Valley (WA)","Columbia Valley","Sean P. Sullivan","Merlot",0
117003,"Italy",13,"Southern Italy","Puglia",,"Kerin O’Keefe","White Blend",0
117004,"Chile",12,"Maule Valley",,,"Michael Schachner","White Blend",0
117005,"US",70,"California","Mount Veeder","Napa","Virginie Boone","Cabernet Sauvignon",0
117006,"US",21,"California","Napa Valley","Napa",,"Merlot",0
117007,"US",42,"California","Napa Valley","Napa",,"Cabernet Sauvignon",0
117008,"US",32,"California","Russian River Valley","Sonoma",,"Zinfandel",0
117009,"US",14,"California","California","California Other",,"White Blend",0
117010,"US",15,"New York","Finger Lakes","Finger Lakes","Anna Lee C. Iijima","Pinot Grigio",0
117011,"Italy",,"Sicily & Sardinia","Sicilia",,,"Nero d'Avola",0
117012,"US",65,"California","Atlas Peak","Napa",,"Cabernet Sauvignon",0
117013,"US",14,"Virginia","Virginia",,"Anna Lee C. Iijima","Rosé",0
117014,"US",50,"California","Paso Robles","Central Coast",,"Barbera",0
117015,"US",50,"California","Paso Robles","Central Coast",,"Petite Sirah",0
117016,"US",10,"California","California","California Other",,"Chardonnay",0
117017,"Italy",24,"Sicily & Sardinia","Sicilia",,,"Cabernet Franc",0
117018,"US",62,"California","Santa Barbara County","Central Coast",,"Pinot Noir",0
117019,"Spain",14,"Northern Spain","Navarra",,"Michael Schachner","Chardonnay",0
117020,"Spain",21,"Northern Spain","Rioja",,"Michael Schachner","Tempranillo",0
117021,"Spain",10,"Northern Spain","Rioja",,"Michael Schachner","Viura",0
117022,"US",19,"California","Sonoma County","Sonoma",,"Cabernet Sauvignon",0
117023,"Chile",12,"Colchagua Valley",,,"Michael Schachner","Carmenère",0
117024,"Spain",14,"Northern Spain","Rioja",,"Michael Schachner","White Blend",0
117025,"Portugal",,"Lisboa",,,"Roger Voss","Touriga Nacional",0
117026,"Spain",10,"Spain Other","Spain",,"Michael Schachner","White Blend",0
117027,"US",130,"California","Napa Valley","Napa",,"Cabernet Sauvignon",1
117028,"Germany",445,"Rheingau",,,"Joe Czerwinski","Riesling",1
117029,"Germany",612,"Rheingau",,,"Joe Czerwinski","Riesling",1
117030,"Austria",80,"Kamptal",,,"Roger Voss","Riesling",1
117031,"Germany",271,"Rheingau",,,"Joe Czerwinski","Riesling",1
117032,"US",40,"Oregon","Dundee Hills","Willamette Valley","Paul Gregutt","Pinot Noir",1
117033,"Germany",80,"Mosel",,,"Joe Czerwinski","Riesling",1
117034,"Germany",228,"Mosel",,,"Joe Czerwinski","Riesling",1
117035,"US",45,"Oregon","Applegate Valley","Southern Oregon","Paul Gregutt","Grenache",1
117036,"US",45,"California","Paso Robles","Central Coast","Matt Kettmann","Rhône-style Red Blend",1
117037,"US",40,"California","Ballard Canyon","Central Coast","Matt Kettmann","Syrah",1
117038,"Germany",40,"Mosel",,,"Anna Lee C. Iijima","Spätburgunder",1
117039,"Greece",35,"Santorini",,,"Susan Kostrzewa","Assyrtiko",1
117040,"US",38,"California","Paso Robles","Central Coast","Matt Kettmann","Red Blend",1
117041,"US",60,"Oregon","Chehalem Mountains","Willamette Valley","Paul Gregutt","Pinot Noir",1
117042,"Italy",30,"Sicily & Sardinia","Etna",,"Kerin O’Keefe","Nerello Mascalese",1
117043,"US",40,"California","Sonoma County","Sonoma","Virginie Boone","Red Blend",1
117044,"US",35,"California","Livermore Valley","Central Coast","Jim Gordon","Syrah",1
117045,"Spain",120,"Spain Other","Spain",,"Michael Schachner","Sparkling Blend",1
117046,"US",75,"California","Monterey","Central Coast","Matt Kettmann","Chardonnay",1
117047,"Italy",25,"Sicily & Sardinia","Etna",,"Kerin O’Keefe","Red Blend",1
117048,"US",40,"California","Sierra Foothills","Sierra Foothills","Jim Gordon","Syrah",1
